Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
grpc,CreateActor,1,0,2,2.0,2,2,0.0,0.017241379310344827,0.0,2,2,2,2,2,2,2,2,2,2,2
grpc,CreateAtespace,1,0,0,0.0,0,0,0.0,0.017241379310344827,0.0,0,0,0,0,0,0,0,0,0,0,0
http,DurDirOverwrite,29,0,49,50.55172413793103,45,79,39.0,0.5,0.0,49,50,51,52,54,54,79,79,79,79,79
http,DurDirServeAfterResume,29,0,87,87.82758620689656,73,133,8388652.0,0.5,0.0,87,89,90,91,93,97,130,130,130,130,130
http,DurDirServeInitial,1,0,96,96.0,96,96,8388652.0,0.017241379310344827,0.0,96,96,96,96,96,96,96,96,96,96,96
http,DurDirServeWarm,29,0,61,58.724137931034484,35,78,8388652.0,0.5,0.0,61,66,68,73,75,76,78,78,78,78,78
http,DurDirWrite,1,0,110,110.0,110,110,39.0,0.017241379310344827,0.0,110,110,110,110,110,110,110,110,110,110,110
grpc,ResumeActor,30,0,390,392.8333333333333,352,478,0.0,0.5172413793103449,0.0,390,400,410,410,430,460,480,480,480,480,480
grpc,SuspendActor,29,0,280,287.2413793103448,244,364,0.0,0.5,0.0,280,290,290,300,330,340,360,360,360,360,360
,Aggregated,150,0,87,173.59333333333333,2,478,3299544.2533333334,2.586206896551724,0.0,87,270,290,360,390,410,430,460,480,480,480
